;∆t(1);∆t(2);∆t(3);∆t(4);∆t(5);x1(1);x1(2);x1(3);x1(4);x1(5);x2(1);x2(2);x2(3);x2(4);x2(5);x3(1);x3(2);x3(3);x3(4);x3(5);y(1);y(2);y(3);y(4);y(5);∆t(6);y
0;0;0,83;1,9;2,94;3,7;0,99;0,54;2,07;3,42;1,96;2,38;4,25;4,23;0,12;2,5;4,85;3,03;4,54;1,84;3,8;6,44;-3,67;-16,47;-14,54;4,38;4,93;-2,97
1;0;1,07;2,11;2,87;4,1;0,54;2,07;3,42;1,96;2,5;4,25;4,23;0,12;2,5;3,36;3,03;4,54;1,84;3,8;0,76;-3,67;-16,47;-14,54;4,38;-2,97;5,08;-8,83
2;0;1,04;1,8;3,03;4,01;2,07;3,42;1,96;2,5;3,14;4,23;0,12;2,5;3,36;0,59;4,54;1,84;3,8;0,76;2,33;-16,47;-14,54;4,38;-2,97;-8,83;5,02;3,19
3;0;0,76;1,99;2,97;3,98;3,42;1,96;2,5;3,14;0,35;0,12;2,5;3,36;0,59;1,47;1,84;3,8;0,76;2,33;4,08;-14,54;4,38;-2,97;-8,83;3,19;4,92;0,22
4;0;1,23;2,21;3,22;4,16;1,96;2,5;3,14;0,35;2,82;2,5;3,36;0,59;1,47;2,57;3,8;0,76;2,33;4,08;3,42;4,38;-2,97;-8,83;3,19;0,22;5,23;-2,56
5;0;0,98;1,99;2,93;4;2,5;3,14;0,35;2,82;3,2;3,36;0,59;1,47;2,57;4,38;0,76;2,33;4,08;3,42;0,11;-2,97;-8,83;3,19;0,22;-2,56;4,95;-14,51
6;0;1,01;1,95;3,02;3,97;3,14;0,35;2,82;3,2;3,93;0,59;1,47;2,57;4,38;0,2;2,33;4,08;3,42;0,11;0,96;-8,83;3,19;0,22;-2,56;-14,51;4,99;6,33
7;0;0,94;2,01;2,96;3,98;0,35;2,82;3,2;3,93;2,37;1,47;2,57;4,38;0,2;3,79;4,08;3,42;0,11;0,96;1,39;3,19;0,22;-2,56;-14,51;6,33;4,86;-11,4
8;0;1,07;2,02;3,04;3,92;2,82;3,2;3,93;2,37;2,15;2,57;4,38;0,2;3,79;0,4;3,42;0,11;0,96;1,39;2,82;0,22;-2,56;-14,51;6,33;-11,4;5,06;1,53
9;0;0,95;1,97;2,85;3,99;3,2;3,93;2,37;2,15;0,11;4,38;0,2;3,79;0,4;1,08;0,11;0,96;1,39;2,82;1,14;-2,56;-14,51;6,33;-11,4;1,53;4,97;0,7
10;0;1,02;1,9;3,04;4,02;3,93;2,37;2,15;0,11;3,35;0,2;3,79;0,4;1,08;2,69;0,96;1,39;2,82;1,14;2,45;-14,51;6,33;-11,4;1,53;0,7;4,95;-3,44
11;0;0,88;2,02;3;3,93;2,37;2,15;0,11;3,35;0,72;3,79;0,4;1,08;2,69;1,81;1,39;2,82;1,14;2,45;2;6,33;-11,4;1,53;0,7;-3,44;4,78;0,34
12;0;1,14;2,12;3,05;3,9;2,15;0,11;3,35;0,72;3,9;0,4;1,08;2,69;1,81;2,09;2,82;1,14;2,45;2;3,08;-11,4;1,53;0,7;-3,44;0,34;4,96;-0,41
13;0;0,98;1,91;2,76;3,82;0,11;3,35;0,72;3,9;1,13;1,08;2,69;1,81;2,09;1,52;1,14;2,45;2;3,08;3,77;1,53;0,7;-3,44;0,34;-0,41;4,86;-0,29
14;0;0,93;1,78;2,84;3,88;3,35;0,72;3,9;1,13;4,23;2,69;1,81;2,09;1,52;1,98;2,45;2;3,08;3,77;4,96;0,7;-3,44;0,34;-0,41;-0,29;5,01;2,32
15;0;0,85;1,91;2,95;4,08;0,72;3,9;1,13;4,23;3,06;1,81;2,09;1,52;1,98;2,69;2;3,08;3,77;4,96;4,66;-3,44;0,34;-0,41;-0,29;2,32;5,13;-2,81
16;0;1,06;2,1;3,23;4,28;3,9;1,13;4,23;3,06;2,53;2,09;1,52;1,98;2,69;4,04;3,08;3,77;4,96;4,66;0,24;0,34;-0,41;-0,29;2,32;-2,81;5,09;-12,26
17;0;1,04;2,17;3,22;4,03;1,13;4,23;3,06;2,53;2,72;1,52;1,98;2,69;4,04;3,31;3,77;4,96;4,66;0,24;3,75;-0,41;-0,29;2,32;-2,81;-12,26;5,22;-6,95
18;0;1,13;2,18;2,99;4,18;4,23;3,06;2,53;2,72;0,96;1,98;2,69;4,04;3,31;4,7;4,96;4,66;0,24;3,75;2,01;-0,29;2,32;-2,81;-12,26;-6,95;5,02;-20,1
19;0;1,05;1,86;3,05;3,89;3,06;2,53;2,72;0,96;3,42;2,69;4,04;3,31;4,7;0,32;4,66;0,24;3,75;2,01;1,38;2,32;-2,81;-12,26;-6,95;-20,1;4,92;3,76
20;0;0,81;2;2,84;3,87;2,53;2,72;0,96;3,42;0,93;4,04;3,31;4,7;0,32;4,16;0,24;3,75;2,01;1,38;3,87;-2,81;-12,26;-6,95;-20,1;3,76;4,95;-16,09
21;0;1,19;2,03;3,06;4,14;2,72;0,96;3,42;0,93;0,18;3,31;4,7;0,32;4,16;1,93;3,75;2,01;1,38;3,87;3,3;-12,26;-6,95;-20,1;3,76;-16,09;4,93;-1,67
22;0;0,84;1,87;2,95;3,74;0,96;3,42;0,93;0,18;1,45;4,7;0,32;4,16;1,93;0,77;2,01;1,38;3,87;3,3;3,73;-6,95;-20,1;3,76;-16,09;-1,67;4,85;1,27
23;0;1,03;2,11;2,9;4,01;3,42;0,93;0,18;1,45;0,01;0,32;4,16;1,93;0,77;1,12;1,38;3,87;3,3;3,73;2,41;-20,1;3,76;-16,09;-1,67;1,27;4,97;-0,04
24;0;1,08;1,87;2,98;3,94;0,93;0,18;1,45;0,01;0,57;4,16;1,93;0,77;1,12;4,39;3,87;3,3;3,73;2,41;1,54;3,76;-16,09;-1,67;1,27;-0,04;4,93;-16,99
25;0;0,79;1,9;2,86;3,85;0,18;1,45;0,01;0,57;2,22;1,93;0,77;1,12;4,39;2,14;3,3;3,73;2,41;1,54;1,29;-16,09;-1,67;1,27;-0,04;-16,99;5,02;-1,62
26;0;1,11;2,07;3,06;4,23;1,45;0,01;0,57;2,22;4,4;0,77;1,12;4,39;2,14;4,85;3,73;2,41;1,54;1,29;2,61;-1,67;1,27;-0,04;-16,99;-1,62;5,03;-18,61
27;0;0,96;1,95;3,12;3,92;0,01;0,57;2,22;4,4;1,58;1,12;4,39;2,14;4,85;0,57;2,41;1,54;1,29;2,61;0,62;1,27;-0,04;-16,99;-1,62;-18,61;5,19;2,19
28;0;0,99;2,16;2,96;4,23;0,57;2,22;4,4;1,58;2,62;4,39;2,14;4,85;0,57;3,47;1,54;1,29;2,61;0,62;4,57;-0,04;-16,99;-1,62;-18,61;2,19;5,09;-9,21
29;0;1,17;1,97;3,24;4,1;2,22;4,4;1,58;2,62;2,29;2,14;4,85;0,57;3,47;3,12;1,29;2,61;0,62;4,57;3,44;-16,99;-1,62;-18,61;2,19;-9,21;5,13;-5,81
30;0;0,8;2,07;2,93;3,96;4,4;1,58;2,62;2,29;4,24;4,85;0,57;3,47;3,12;1,74;2,61;0,62;4,57;3,44;2,54;-1,62;-18,61;2,19;-9,21;-5,81;4,91;5,88
