t_stamp,T,Tapp_plus6,Tapp_plus5,Tapp_plus4,Tapp_plus3,Tapp_plus2,Tapp_plus1,Tapp_prev1,Tapp_prev2,Tapp_prev3,Tapp_prev4,Tapp_prev5,Tapp_prev6,Tapp_prev7,Tapp_prev8,Tapp_prev9,Tapp_prev10,BFR_1,BFR_2,BFR_3,BFR_4,BFR_5,BFR_6,BFR_7,BFR_8,BFR_9,BFR_10,BTemp_1,BTemp_2,BTemp_3,BTemp_4,BTemp_5,BTemp_6,BTemp_7,BTemp_8,BTemp_9,BTemp_10,BMoist_1,BMoist_2,BMoist_3,BMoist_4,BMoist_5,BMoist_6,BMoist_7,BMoist_8,BMoist_9,BMoist_10,HOD_1,HOD_2,HOD_3,HOD_4,HOD_5,HOD_6,HOD_7,HOD_8,HOD_9,HOD_10,HOD13,HOD12,HOD24,COD_1,COD_2,COD_3,COD_4,COD_5,COD_6,COD_7,COD_8,COD_9,COD_10,COD13,COD24,TOG_1,TOG_2,TOG_3,TOG_4,TOG_5,TOG_6,TOG_7,TOG_8,TOG_9,TOG_10,TOG48,TOG37,TOG26,PCI_1,PCI_2,PCI_3,PCI_4,PCI_5,PCI_6,PCI_7,PCI_8,PCI_9,PCI_10,PCI24,PCI35,HL_1,HL_2,HL_3,HL_4,HL_5,HL_6,HL_7,HL_8,HL_9,HL_10,HL46,HL35,CKR_1,CKR_2,CKR_3,CKR_4,CKR_5,CKR_6,CKR_7,CKR_8,CKR_9,CKR_10,CKR610,CKR97,SGR_1,SGR_2,SGR_3,SGR_4,SGR_5,SGR_6,SGR_7,SGR_8,SGR_9,SGR_10,SGR610,SGR97,SGR56,BFRm1,BTm9,BTm8,BTm7,BTm6,BMm1,PCIm4,PCIm3,PCIm2,PCIm1,HODm1,HODm2,HODm3,CODm1,CODm2,CODm3,TOGm2,TOGm3,TOGm4,HLm2,HLm3,HLm4,Coke_Ratem1,Coke_Ratem2,Coke_Ratem3,Coke_Ratem6,Coke_Ratem7,Coke_Ratem8,Time_Since_Tap_Open,HM_Si,HM_S
01/06/2017 00:59,1494.1,1513.819231,1513.646154,1513.473077,1513.3,1506.9,1500.5,1488.539024,1482.978049,1481.513706,1480.264975,1479.016244,1476.523497,1473.408743,1470.293989,1467.065,1463.765,-2605.6,-1447.7,-2654.1,8621.8,8164.6,10091.7,6132.6,7840.9,8530.6,5495.6,-0.99,-1.71,-1.26,-1.02,-2.01,-1.04,-1.3,-2.09,5.2,-1.05,0.12,-0.12,0.56,1.53,1.9,1.72,1.77,1.84,1.13,1.18,-120.57,-56.6,-272.5,691.09,638.51,16.37,70.84,-25.84,-155.78,-689.49,-151.93,63.97,747.69,-120.57,-56.6,-272.5,691.09,638.51,16.37,70.84,-25.84,-155.78,-689.49,-151.93,747.69,0.05,-0.32,0.19,0.29,0.93,0.79,0.78,0.75,0.51,1.15,0.46,0.59,1.11,-0.58,-0.32,-0.52,1.81,1.71,0.92,-0.02,-1,-0.74,-1.43,2.13,2.23,-3377.68,3834.39,-5402.06,924.9,-14292.2,-2448.36,-17110.94,-158.65,-9584.58,-41080.42,-3373.26,-8890.14,1551.1,3097.4,4335.6,5884.2,7116.7,8661.6,9904.9,11457.1,12693.5,14240.2,5578.6,2788.6,1347.9,2695.9,3773.9,5113.8,6183,7522.3,8594.7,9934.1,11004.8,12343.5,4821.2,2410.1,1339.3,254002.1088,1253.554094,1253.921565,1254.321398,1254.301923,12.06204648,52.24640554,54.09706365,54.3510607,54.25528501,13916.20509,13974.1368,13919.72989,5024.066623,4985.271585,4953.02696,50.28553975,50.08051243,49.7254101,64307.45496,72111.92051,71870.76425,24.71719483,23.43375689,23.89583485,23.06129481,22.98827634,22.82167651,59,0.582,0.014
01/06/2017 03:59,1513.3,1494.328758,1502.054248,1509.779739,1513.819231,1513.646154,1513.473077,1506.9,1500.5,1494.1,1488.539024,1482.978049,1481.513706,1480.264975,1479.016244,1476.523497,1473.408743,-1078.5,-1016.7,1340.5,-1265.1,-107.2,-1313.6,9962.3,9505.1,11432.2,7473.1,0.65,-0.43,1.34,0.35,-0.37,0.08,0.32,-0.67,0.3,0.04,-0.12,-0.41,-0.22,-0.1,-0.34,0.34,1.31,1.68,1.5,1.55,11.01,43.4,-332.56,-453.13,-389.16,-605.06,358.53,305.95,-316.19,-261.72,-343.57,32.39,-496.53,11.01,43.4,-332.56,-453.13,-389.16,-605.06,358.53,305.95,-316.19,-261.72,-343.57,-496.53,0.2,-0.04,0.33,0.38,0.01,0.52,0.62,1.26,1.12,1.11,0.88,0.29,0.56,-0.29,-0.18,-1.08,-1.66,-1.4,-1.6,0.73,0.63,-0.16,-1.1,-1.48,-0.32,4242.82,12203.49,10008.16,6630.48,13842.55,4606.1,10933.06,-4284.04,7559.8,-7102.78,-2024.38,3834.39,1238.3,2783.5,4024.1,5575.2,7121.5,8359.7,9908.3,11140.8,12685.7,13929,5569.3,2777.4,1097.6,2469.7,3552.3,4900.2,6248.2,7326.2,8666.1,9735.3,11074.6,12147,4820.8,2408.5,1078,253164.1947,1254.301923,1254.30941,1254.346563,1254.294141,12.07031487,54.25528501,53.84203594,52.62801128,52.73704174,13400.79991,13389.92387,13800.91021,5020.400556,4996.812731,5000.223858,50.33525281,50.22935471,50.26181814,67072.32315,68383.7434,66893.61013,22.81923475,23.96090499,23.75780486,23.59938013,23.58652922,23.23535433,64,0.68,0.009
01/06/2017 07:27,1513.9,1483.61747,1488.641566,1491.57619,1493.385714,1498.44902,1506.17451,1513.726923,1513.553846,1513.380769,1509.886667,1503.486667,1497.086667,1491.134146,1485.573171,1482.096447,1480.847716,28740.6,13856,14409.6,10346.7,32192.6,12862.8,13218.5,15989.3,11672.7,19572.9,-1.01,0.15,-0.57,-0.77,-0.3,-0.58,-1.16,-0.72,0.27,-1.67,0.13,-0.03,0.02,-0.35,-1.12,-0.82,-0.55,-0.66,-0.64,1,2398.63,980.77,1411.91,1090.14,2672.97,1294.76,883.05,1084.09,765.03,1322.29,-986.72,-1417.86,109.37,2398.63,980.77,1411.91,1090.14,2672.97,1294.76,883.05,1084.09,765.03,1322.29,-986.72,109.37,-0.23,-0.75,-0.34,-0.54,-0.93,-0.29,-0.33,-0.84,-0.68,0.17,-0.3,0.01,0.46,5.76,2.83,2.92,2.06,6.6,2.66,1.33,1.93,1.03,2.67,-0.77,3.68,-9023.66,5890.88,3289.35,6886.56,14262.1,12309.68,11911.09,21675.81,13231.33,-4456.82,5423.12,10972.75,1548.8,3103.9,4342.5,5895.2,7441.4,8680.7,10229.6,11779.1,13019.7,14568,5887.3,2790.1,1374,2748.3,3845.8,5218.1,6590.1,7682.8,9030.4,10378.3,11456.7,12801.9,5119.1,2426.3,1092.7,248525.9216,1254.263071,1254.282478,1254.299447,1254.296778,11.49562283,52.90560938,52.8466319,52.71977656,51.79599615,13173.0831,13480.2588,13481.65321,4931.762393,4961.201373,5002.732498,50.3368301,50.34279908,50.38720253,74585.54647,76222.77025,74316.58701,24.86049935,23.27391877,24.52726953,23.83765789,23.89436703,23.92071167,102,0.594,0.012
01/06/2017 10:00,1494.2,1478.38,1476.721176,1480.854217,1485.878313,1490.580952,1492.390476,1501.92549,1509.65098,1513.822115,1513.649038,1513.475962,1513.302885,1507.006667,1500.606667,1494.206667,1488.631707,-9619.8,-5706.5,5911.5,7247.2,6841.2,6999.5,5874.4,5518.6,8044,5715.6,-0.48,-1.8,-1.31,0.21,-0.74,-0.61,0.26,-0.98,0.65,0.04,0.68,1.15,1.12,1.12,0.95,0.73,0.6,0.35,0.52,0.66,-428.77,-63.72,428.85,827.23,818.79,760.24,770.97,758.82,366.85,282.14,857.62,365.05,890.95,-428.77,-63.72,428.85,827.23,818.79,760.24,770.97,758.82,366.85,282.14,857.62,890.95,-0.26,0.25,-0.21,0.11,-9.95E-14,-0.01,0.19,-0.1,0.31,0.37,-0.21,0.4,-0.26,-2.1,-1.29,1.3,1.37,1.3,1.35,1.07,1.09,0.23,-0.29,2.66,-8.88E-16,-5334.19,-9244.27,-19535.56,-7613.12,3454.76,-4829.92,359.35,7857.81,4670,2130.96,2783.2,22990.32,1537.1,2764.2,4618,5859.3,7411.2,8964.3,10202.6,11438.6,12988.4,14539.5,5575.2,2785.8,1368.8,2462.5,4104,5203.5,6576.5,7948.9,9046.5,10144.1,11501.2,12849.1,4900.2,2454.7,1372.4,269426.9663,1254.333082,1254.264444,1254.257599,1254.315837,12.01351011,52.07217514,52.963939,55.3081746,56.0497095,14662.96152,14447.17193,13717.48915,4918.735458,4878.715314,4802.821628,50.31025381,50.2854028,50.32291608,79883.39633,85957.30852,80982.13635,25.35741194,24.974763,25.94081699,23.96426153,23.61204107,23.81962125,70,0.527,0.011
01/06/2017 12:06,1490.4,1481.292818,1480.204706,1478.545882,1476.887059,1480.351807,1485.375904,1492.209524,1494.019048,1501.152941,1508.878431,1513.839423,1513.666346,1513.493269,1513.320192,1507.646667,1501.246667,1397.4,7906.1,1304.6,5322.4,6177.3,16961.2,17166.5,16045.7,15735.1,16016.6,-1.33,-0.92,-0.23,-1.17,-1.67,0.32,-1.56,-1.79,0.65,-1.11,-0.27,-1.33,-0.78,-0.22,-0.22,-0.23,-0.39,-0.66,-0.77,-1.06,261.73,703.56,549.29,872.07,547.17,1678.66,1710.97,1597.27,1648.3,1644.71,287.56,441.83,168.51,261.73,703.56,549.29,872.07,547.17,1678.66,1710.97,1597.27,1648.3,1644.71,287.56,168.51,-0.44,-0.61,-0.84,-0.27,-0.71,-0.39,-0.62,-0.57,-0.5,-0.69,-0.3,0.22,0.22,1.79,3.12,1.66,2.47,2.73,4.82,4.89,4.7,4.57,4.7,-0.65,1.07,22092.73,41250.43,41167.06,35640.45,29568.17,34723.83,47625.16,31453.49,47125.42,51479.97,-916.62,-11598.89,1540.4,3077.1,4614.2,6148.6,7692.5,9243.7,10486,12038.5,13277.6,14823,5579.3,2791.6,1376.9,2753.6,4124.1,5491.5,6858.2,8232.5,9331.1,10703.4,11801,13173.1,4940.6,2469.9,1374.3,270459.3698,1254.258645,1254.319799,1254.358794,1254.319236,11.65882868,55.38835111,56.04020213,55.8778461,56.49086809,15048.51027,14756.80043,14663.11754,4715.34085,4791.952753,4918.279687,50.35249545,50.38149958,50.31734311,74295.16287,74756.8041,79591.71483,24.87118164,25.84908338,26.12442598,24.44302722,24.16583442,23.83529618,76,0.474,0.022
01/06/2017 14:52,1476.5,1480.948276,1481.702762,1481.470718,1481.238674,1479.817647,1478.158824,1481.524096,1486.548193,1490.822222,1492.631746,1495.230065,1502.955556,1510.681046,1513.799038,1513.625962,1513.452885,4452.8,3745.2,4226.7,1999.4,6662.7,4283.5,6173.1,32619.2,21142.1,21424.6,-0.64,-0.09,-0.85,-0.59,0.2,-1.51,-0.37,-0.25,-0.11,-1.76,-0.29,-0.09,-0.52,-0.67,-1.33,-0.67,-0.49,-0.35,-0.37,-0.48,108.51,347.39,764.89,780.83,1353.73,1054.47,1430.2,3042.94,2489.24,2447.75,656.38,238.88,433.44,108.51,347.39,764.89,780.83,1353.73,1054.47,1430.2,3042.94,2489.24,2447.75,656.38,433.44,0.25,0.49,0.22,-0.53,-0.06,-0.12,-0.35,-0.51,-0.31,-0.24,0.02,-0.57,-0.61,1.05,0.84,2.32,3.38,4.31,3.77,4.16,9.53,7.22,7.29,2.54,1.99,-23695.76,-27983.76,-23613.96,7834.55,28882.6,15626.19,15467.07,4328.64,17073.3,25841.99,7791.64,52496.56,1531.6,3066.9,4606.9,6146.5,7682.7,9219.8,10755.6,12300.7,13852.6,15093.9,5874.1,3097,1354.2,2726.3,4102.8,5479.9,6856.5,8225.3,9592.8,10960.5,12334.9,13433,5207.7,2742.1,1368.8,270303.9865,1254.323292,1254.2814,1254.250936,1254.242935,11.36509293,56.27007911,57.56755975,58.59124593,59.0678238,15790.98982,15604.06008,15266.88077,4803.86086,4791.735032,4826.931333,49.85399181,49.9518235,50.20865494,119990.6514,109978.1788,87969.1088,26.2069355,25.87439511,25.46224478,25.29474644,25.11936322,24.83942134,77,0.412,0.019
01/06/2017 17:42,1481.2,1463.542308,1469.316092,1475.66092,1481.896133,1481.664088,1481.432044,1479.541176,1477.882353,1477.337349,1482.361446,1487.385542,1491.12381,1492.933333,1496.517647,1504.243137,1511.968627,-108.6,-1039.1,707.1,6065.6,2695.2,2722.8,6340,4210.4,-3389.1,14509.7,2.9,0.78,-0.59,1.2,0.42,-0.79,1.3,0.47,-0.63,1.21,-0.09,-0.2,-0.56,-0.5,-0.29,-0.59,-1.14,-1.51,-0.94,-0.85,157.64,100.72,249.98,416.7,397.78,705.13,1396.68,1428.56,777,1821.27,92.34,-56.92,315.98,157.64,100.72,249.98,416.7,397.78,705.13,1396.68,1428.56,777,1821.27,92.34,315.98,-0.65,-1.04,-0.97,-0.62,-0.21,-0.69,-1.17,-0.67,-1.05,-0.88,-0.05,-0.2,0.35,0.01,-0.24,0.15,1.39,0.57,2.05,4.39,3.7,2.24,5.91,1.63,0.42,-2981.26,-10622.99,-26087.39,-42092.5,-47233.7,-33191.8,-5834.89,5643.57,-8804.76,-4868.88,8900.7,-21146.31,1840.9,3069.6,4908.4,6440.3,7978,9518.2,11057.9,12591,14130,15665.5,6147.3,3072.1,1624.2,2707.8,4333.2,5687.3,7063.9,8440.6,9817.5,11194.1,12560.9,13926.5,5485.9,2743.4,1376.7,274922.8182,1254.244147,1254.237588,1254.188471,1254.141465,11.53503763,58.88944911,59.77163383,60.00916786,60.05943627,15957.87998,15938.54221,15875.43149,4983.43479,4979.642505,4968.078603,50.20932747,50.16554978,49.9628335,85296.11644,97209.89994,115947.6607,25.66393352,25.69325551,27.92326891,25.83515259,25.55988062,25.3932382,87,0.277,0.021
01/06/2017 20:43,1481.9,1469.642324,1464.566154,1464.058462,1463.550769,1469.210345,1475.555172,1481.667956,1481.435912,1481.203867,1479.568824,1477.91,1477.253614,1482.277711,1487.301807,1491.093651,1492.903175,489.8,-4979.6,-5400.8,-5631.6,-6549.1,-5062,463.3,-2890.2,-2786.7,563.9,1.64,1.28,0.27,3.34,1.19,-0.17,1.64,0.94,-0.14,1.74,1.07,1.22,1.37,1.31,1.12,0.88,0.89,1.12,0.77,0.27,-1134.68,-2714.41,-2903.51,-2762.98,-2828.54,-2704.29,-2515.77,-2562.66,-2181.71,-1591.37,-1768.83,-1579.73,-48.57,-1134.68,-2714.41,-2903.51,-2762.98,-2828.54,-2704.29,-2515.77,-2562.66,-2181.71,-1591.37,-1768.83,-48.57,0.5,0.63,1.38,0.71,0.3,0.39,0.79,1.11,0.67,0.15,0.4,-0.59,-0.24,0.37,-0.54,-0.62,-0.63,-0.87,-0.55,0.72,-0.09,1.41,3.69,-0.09,-0.25,-7245.35,-4950.15,6279.68,3507.6,-4640,-19859.81,-35905.08,-41520.38,-27564.98,-448.13,-23367.41,-10919.68,1530.2,3064.2,4594.6,6435.5,7664.2,9503,11034.9,12572.6,14112.8,15652.5,6149.5,3077.9,1358.2,2716.3,4072.8,5697,6780.6,8406,9760.1,11136.7,12513.4,13890.3,5484.3,2753.3,1625.4,270359.8516,1254.140463,1254.070424,1253.95505,1253.939947,11.1417396,60.05842485,59.90862503,59.42518662,59.36449746,14434.86159,15431.92893,15980.66316,5026.9097,4986.251587,4904.945325,49.92672242,49.80984664,49.99987153,86513.64426,78830.95655,78466.64945,25.0422009,25.21643552,27.87390965,26.38132212,26.21804638,25.89361978,83,0.269,0.024
01/06/2017 23:37,1463.5,1485.309544,1479.907054,1474.504564,1469.102075,1464.515385,1464.007692,1469.844828,1476.189655,1481.876796,1481.644751,1481.412707,1481.061765,1479.402941,1477.744118,1477.756024,1482.78012,-4712.3,2106.8,2429,438.5,-2659.4,-4805.4,-4720.1,-4759.3,-1417.6,1824.4,1.28,0.73,0.53,1.67,0.84,0.33,2.79,0.99,-0.11,1.44,0.19,1.47,1.87,2.78,2.8,3.06,2.88,2.68,1.79,2.47,-239.83,162.34,187.48,-1099.12,-2536.48,-3011.38,-2733.07,-2735.36,-2462.81,-2538.55,427.31,402.17,-1261.46,-239.83,162.34,187.48,-1099.12,-2536.48,-3011.38,-2733.07,-2735.36,-2462.81,-2538.55,427.31,-1261.46,-0.09,0.86,1.35,1.63,1.83,2.34,1.88,1.49,1.73,1.66,-0.14,0.53,1.48,-0.95,0.45,0.52,0.37,-0.01,-0.42,-0.42,-0.47,0.28,1.06,-0.08,-0.53,-7826.19,-21654.95,-8615.41,-14985.6,-16878.91,-3715.24,-7333.02,-13906.2,-26172.54,-46811.62,11270.36,-8263.5,1828.7,3357.6,4888.5,6418.3,7646.4,9483.5,11017.7,12554.2,14085.2,15617.1,6133.6,3067.5,1599.5,2932.5,4290.6,5648.7,6735.2,8361.6,9715.9,11070.3,12424.9,13779,5417.4,2709,1626.4,274416.3974,1253.950865,1253.899838,1253.772661,1253.657639,13.46693243,59.35560589,59.24535215,59.54491267,60.51803964,13481.79534,13220.64161,13600.27876,5019.557775,4988.137477,5004.307529,51.1956497,50.67267866,50.23084287,89035.79084,86858.26331,89065.02943,26.39750048,25.16565433,25.65557964,25.97249922,26.29029283,26.39895933,72,0.297,0.026
02/06/2017 01:47,1464.6,1479.4,1482.878992,1486.209959,1480.807469,1475.404979,1470.00249,1464.092308,1463.584615,1468.787356,1475.132184,1481.477011,1481.683425,1481.451381,1481.219337,1479.679412,1478.020588,9206,792.9,-5306.8,554.9,3762.1,2345,-1799.2,-2054.9,-2958.4,-2988.4,0.03,-0.14,-0.09,0.2,-1.07,-0.17,0.53,-0.55,1.29,-0.16,0.33,-0.3,0.03,1.23,1.29,2.32,2.67,2.45,2.64,-0.89,2089.39,1598.86,1211.73,1570.51,1795.79,492.66,-983.35,-1026.33,-1022.56,-1055.94,-877.66,-490.53,-28.35,2089.39,1598.86,1211.73,1570.51,1795.79,492.66,-983.35,-1026.33,-1022.56,-1055.94,-877.66,-28.35,-0.5,-0.96,-0.71,-0.24,0.2,0.8,0.99,1.66,1,0.49,1.9,1.7,1.76,2.86,1.36,0.05,1.32,2.02,1.97,1.36,1.31,1.15,1.12,-0.04,1.97,-6701.9,875.4,-4685.8,-19926.39,-9115.37,-19853.05,-11644.3,-1993.23,-4130.59,-13367.88,73.34,-4429.57,1544.2,3081.9,4604.9,6132.3,7664.1,9194.3,10728.3,12258.7,13791,15328.3,6134,3062.7,1340.4,2674.4,4007.2,5340.3,6693.3,8051.5,9409.6,10766.1,12119.1,13473.9,5422.4,2709.5,1358.2,267275.4693,1253.742043,1253.648178,1253.687864,1253.773384,13.26843479,59.72499125,60.5360655,59.85161853,59.62024349,13328.40053,13277.41617,13483.5947,5002.247875,5028.05363,5023.276793,51.70636338,51.65213771,51.28244567,74881.20314,77443.90004,87908.94069,24.67763187,25.57474791,26.45051487,25.54099249,25.70049584,26.0788941,57,0.28,0.049
